epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,51.6754,0.47548,0,0,0,0.00333219,0.00333219,0.00333219
2,98.6272,0.34214,0,0,0,0.00633558,0.00633558,0.00633558
3,144.801,0.34362,0,0,0,0.00900897,0.00900897,0.00900897
4,188.429,0.33314,0,0,0,0.008515,0.008515,0.008515
5,232.855,0.27417,0,0,0,0.00802,0.00802,0.00802
6,276.898,0.2448,0,0,0,0.007525,0.007525,0.007525
7,320.218,0.22548,0,0,0,0.00703,0.00703,0.00703
8,362.887,0.21044,0,0,0,0.006535,0.006535,0.006535
9,407.772,0.19883,0,0,0,0.00604,0.00604,0.00604
10,452.661,0.1902,0,0,0,0.005545,0.005545,0.005545
11,497.924,0.17676,0,0,0,0.00505,0.00505,0.00505
12,541.729,0.16885,0,0,0,0.004555,0.004555,0.004555
13,587.378,0.16119,0,0,0,0.00406,0.00406,0.00406
14,631.867,0.15223,0,0,0,0.003565,0.003565,0.003565
15,677.283,0.1461,0,0,0,0.00307,0.00307,0.00307
16,722.419,0.13706,0,0,0,0.002575,0.002575,0.002575
17,768.378,0.12987,0,0,0,0.00208,0.00208,0.00208
18,812.904,0.12112,0,0,0,0.001585,0.001585,0.001585
19,857.908,0.117,0,0,0,0.00109,0.00109,0.00109
20,902.088,0.10724,0.000595,0.000595,0.000595
